대분류,중분류,소분류,위도,경도
경기도,광주시,오포읍,37.36340556,127.2307667
경기도,광주시,중부면,37.46049722,127.2470222
경기도,광주시,초월읍,37.38274722,127.2908333
경기도,광주시,퇴촌면,37.463875,127.3091417
경기도,구리시,갈매동,37.63228333,127.118375
경기도,구리시,교문1동,37.598425,127.1298861
경기도,구리시,교문2동,37.58422222,127.1363778
경기도,구리시,동구동,37.60899444,127.1415
경기도,구리시,수택1동,37.5937,127.1512889
경기도,구리시,수택2동,37.59041944,127.1421556
경기도,구리시,수택3동,37.58903056,127.1430861
경기도,구리시,인창동,37.60171389,127.1371083
경기도,군포시,광정동,37.35923889,126.9300306
경기도,군포시,군포1동,37.35081111,126.9475778
경기도,군포시,군포2동,37.34360556,126.9451528
경기도,군포시,궁내동,37.35680833,126.9238972
경기도,군포시,금정동,37.36255556,126.9413778
경기도,군포시,대야동,37.32744167,126.9174556
경기도,군포시,산본1동,37.37053333,126.9406194
경기도,군포시,산본2동,37.36719722,126.9348111
경기도,군포시,수리동,37.35321389,126.9231333
경기도,군포시,오금동,37.34821389,126.9316417
경기도,군포시,재궁동,37.35569722,126.941175
경기도,김포시,고촌읍,37.581882,126.756577
경기도,김포시,구래동,37.64964722,126.6739444
경기도,김포시,김포1동,37.62463889,126.7077444
경기도,김포시,김포2동,37.64964722,126.6739444
경기도,김포시,대곶면,37.64636667,126.5839306
경기도,김포시,사우동,37.61653889,126.7191333
경기도,김포시,양촌읍,37.65464444,126.6275
경기도,김포시,운양동,37.64964722,126.6739444
경기도,김포시,월곶면,37.71426389,126.5546778
경기도,김포시,장기동,37.64964722,126.6739444
경기도,김포시,통진읍,37.68895,126.5993778
경기도,김포시,풍무동,37.602025,126.7259111
경기도,김포시,하성면,37.71737222,126.6333417
경기도,남양주시,금곡동,37.62928333,127.2078889
경기도,남양주시,도농동,37.60443056,127.1610444
경기도,남양주시,별내면,37.66140833,127.1205444
경기도,남양주시,수동면,37.70078333,127.3282333
경기도,남양주시,양정동,37.61352778,127.1892778
경기도,남양주시,오남읍,37.696175,127.2066667
경기도,남양주시,와부읍,37.58500278,127.2133083
경기도,남양주시,조안면,37.53306667,127.3055444
경기도,남양주시,지금동,37.60659722,127.1705972
경기도,남양주시,진건읍,37.65414444,127.1815528
경기도,남양주시,진접읍,37.72361389,127.1919667
경기도,남양주시,퇴계원면,37.64658333,127.1467222
경기도,남양주시,평내동,37.64569722,127.2381778
경기도,남양주시,호평동,37.65174722,127.2511333
경기도,남양주시,화도읍,37.64961944,127.3108333
경기도,동두천시,보산동,37.91490833,127.0634306
경기도,동두천시,불현동,37.89580278,127.0646639
경기도,동두천시,상패동,37.90320833,127.0467778
경기도,동두천시,생연1동,37.90469167,127.0682417
경기도,동두천시,생연2동,37.89883889,127.0511111
경기도,동두천시,소요동,37.92669722,127.0592083
경기도,동두천시,송내동,37.88756111,127.0566333
경기도,동두천시,중앙동,37.90499167,127.0553083
경기도,부천시소사구,괴안동,37.47534167,126.809075
경기도,부천시소사구,범박동,37.46781389,126.8119528
경기도,부천시소사구,소사본1동,37.47334722,126.7942222
경기도,부천시소사구,소사본2동,37.47911944,126.7955444
경기도,부천시소사구,소사본3동,37.47001111,126.8001444
경기도,부천시소사구,송내1동,37.48146944,126.758275
경기도,부천시소사구,송내2동,37.47978611,126.7716667
경기도,부천시소사구,심곡본1동,37.47963056,126.7811194
경기도,부천시소사구,심곡본동,37.47792778,126.7821306
경기도,부천시소사구,역곡3동,37.47979444,126.8122639
경기도,부천시오정구,고강1동,37.52668611,126.8140417
경기도,부천시오정구,고강본동,37.52424167,126.8268528
경기도,부천시오정구,성곡동,37.51392778,126.8051972
경기도,부천시오정구,신흥동,37.51713889,126.7758
경기도,부천시오정구,오정동,37.52636667,126.7940667
경기도,부천시오정구,원종1동,37.52364167,126.8083639
경기도,부천시오정구,원종2동,37.52238889,126.8011111
경기도,부천시원미구,도당동,37.51344167,126.7880861
경기도,부천시원미구,상1동,37.48898056,126.7552778
경기도,부천시원미구,상2동,37.49774722,126.7562556
경기도,부천시원미구,상3동,37.50554722,126.7530639
경기도,부천시원미구,상동,37.492,126.7628556
경기도,부천시원미구,소사동,37.48304722,126.7967222
경기도,부천시원미구,심곡1동,37.48797778,126.7828667
경기도,부천시원미구,심곡2동,37.48458889,126.7890861
경기도,부천시원미구,심곡3동,37.48456944,126.7759972
경기도,부천시원미구,약대동,37.51056667,126.7734444
경기도,부천시원미구,역곡1동,37.48649444,126.8187972
경기도,부천시원미구,역곡2동,37.48328333,126.8087083
경기도,부천시원미구,원미1동,37.4916,126.7905972
경기도,부천시원미구,원미2동,37.48916667,126.7903889
경기도,부천시원미구,중1동,37.49505556,126.7735111
경기도,부천시원미구,중2동,37.49119167,126.771975
경기도,부천시원미구,중3동,37.50097222,126.7801306
경기도,부천시원미구,중4동,37.50325,126.7646417
경기도,부천시원미구,중동,37.48501944,126.7703
경기도,부천시원미구,춘의동,37.49977778,126.7879417
경기도,성남시분당구,구미1동,37.348148,127.10173
경기도,성남시분당구,구미동,37.33675556,127.1230306
경기도,성남시분당구,금곡동,37.348148,127.10173
경기도,성남시분당구,백현동,37.394241,127.102524
경기도,성남시분당구,분당동,37.36728333,127.1332
경기도,성남시분당구,삼평동,37.394241,127.102524
경기도,성남시분당구,서현1동,37.37983056,127.1278889
경기도,성남시분당구,서현2동,37.37319444,127.1366667
경기도,성남시분당구,수내1동,37.37258333,127.1201306
경기도,성남시분당구,수내2동,37.36955278,127.1229417
경기도,성남시분당구,수내3동,37.36399722,127.128275
경기도,성남시분당구,야탑1동,37.40921389,127.1323194
경기도,성남시분당구,야탑2동,37.406575,127.1294194
경기도,성남시분당구,야탑3동,37.40799722,127.1400222
경기도,성남시분당구,운중동,37.39204167,127.0803667
경기도,성남시분당구,이매1동,37.39673889,127.1292444
경기도,성남시분당구,이매2동,37.39675556,127.1239861
경기도,성남시분당구,정자1동,37.35865833,127.1135861
경기도,성남시분당구,정자2동,37.36313611,127.1173111
경기도,성남시분당구,정자3동,37.35796389,127.1216333
경기도,성남시분당구,판교동,37.37924722,127.1032
경기도,성남시수정구,고등동,37.42223333,127.1036417
경기도,성남시수정구,단대동,37.44666667,127.1574194
경기도,성남시수정구,복정동,37.46272222,127.1292889
경기도,성남시수정구,산성동,37.44947222,127.1522528
경기도,성남시수정구,수진1동,37.43572222,127.1411111
경기도,성남시수정구,수진2동,37.43458333,127.1307528
경기도,성남시수정구,시흥동,37.41921389,127.1102333
경기도,성남시수정구,신촌동,37.45188611,127.1065194
경기도,성남시수정구,신흥1동,37.44023889,127.143275
경기도,성남시수정구,신흥2동,37.44585278,127.1478889
경기도,성남시수정구,신흥3동,37.44073333,127.1510861
경기도,성남시수정구,양지동,37.45211111,127.1631111
경기도,성남시수정구,태평1동,37.43785833,127.1283333
경기도,성남시수정구,태평2동,37.44486667,127.1408
경기도,성남시수정구,태평3동,37.44261667,127.1350222
경기도,성남시수정구,태평4동,37.44513889,127.1434639
경기도,성남시중원구,금광1동,37.44223611,127.1645333
경기도,성남시중원구,금광2동,37.44347222,127.1661333
경기도,성남시중원구,도촌동,37.41619167,127.1536417
경기도,성남시중원구,상대원1동,37.43045556,127.1664194
경기도,성남시중원구,상대원2동,37.43610278,127.1604
경기도,성남시중원구,상대원3동,37.43691389,127.1675
경기도,성남시중원구,성남동,37.429075,127.1335306
경기도,성남시중원구,은행1동,37.44924722,127.1709972
경기도,성남시중원구,은행2동,37.4543,127.1687889
경기도,성남시중원구,중앙동,37.44117222,127.1596083
경기도,성남시중원구,하대원동,37.42548056,127.1484639
경기도,수원시권선구,곡선동,37.24038611,127.0354222
경기도,수원시권선구,구운동,37.27434444,126.9735778
경기도,수원시권선구,권선1동,37.25377778,127.036975
경기도,수원시권선구,권선2동,37.24849167,127.0317778
경기도,수원시권선구,금호동,37.26468056,126.9575889
경기도,수원시권선구,서둔동,37.269725,126.9880972
경기도,수원시권선구,세류1동,37.25935833,127.0100556
경기도,수원시권선구,세류2동,37.25051667,127.0151306
경기도,수원시권선구,세류3동,37.25621944,127.0140333
경기도,수원시권선구,입북동,37.29042222,126.9617306
경기도,수원시권선구,평동,37.25516667,126.9961333
경기도,수원시영통구,매탄1동,37.26763056,127.0425639
경기도,수원시영통구,매탄2동,37.26725,127.0495
경기도,수원시영통구,매탄3동,37.25376944,127.0451528
경기도,수원시영통구,매탄4동,37.26226944,127.0507889
경기도,수원시영통구,영통1동,37.26345556,127.0826444
경기도,수원시영통구,영통2동,37.24405556,127.0584222
경기도,수원시영통구,원천동,37.27085278,127.0595333
경기도,수원시영통구,태장동,37.23645833,127.0569444
경기도,수원시장안구,송죽동,37.29766667,127.009175
경기도,수원시장안구,연무동,37.28771944,127.0236667
경기도,수원시장안구,영화동,37.29031667,127.0161333
경기도,수원시장안구,율천동,37.29476944,126.9735778
경기도,수원시장안구,정자1동,37.29938611,126.993375
경기도,수원시장안구,정자2동,37.29228611,127.0026222
경기도,수원시장안구,정자3동,37.29377778,126.9976639
경기도,수원시장안구,조원1동,37.29898611,127.0184972
경기도,수원시장안구,조원2동,37.30278889,127.0118194
경기도,수원시장안구,파장동,37.30558333,126.9968861
경기도,수원시팔달구,고등동,37.27048056,127.0032194
경기도,수원시팔달구,매교동,37.26567778,127.016275
경기도,수원시팔달구,매산동,37.26588889,127.0077778
경기도,수원시팔달구,우만1동,37.28253889,127.0314528
경기도,수원시팔달구,우만2동,37.27511667,127.0418528
경기도,수원시팔달구,인계동,37.26755556,127.0233889
경기도,수원시팔달구,지동,37.27921111,127.0305222
경기도,수원시팔달구,행궁동,37.28125278,127.0147528
경기도,수원시팔달구,화서1동,37.27385,126.9968861
경기도,수원시팔달구,화서2동,37.28051389,126.9963556
경기도,시흥시,과림동,37.43400556,126.8349556
경기도,시흥시,군자동,37.33709722,126.7871556
경기도,시흥시,능곡동,37.378825,126.8055556
경기도,시흥시,대야동,37.44023611,126.7905972
경기도,시흥시,매화동,37.41485556,126.8176778
경기도,시흥시,목감동,37.38172222,126.8594194
경기도,시흥시,신천동,37.43557778,126.7871306
경기도,시흥시,신현동,37.40335278,126.7867222
경기도,시흥시,연성동,37.378825,126.8055556
경기도,시흥시,은행동,37.43350278,126.8000778
경기도,시흥시,정왕1동,37.33718333,126.7459778
경기도,시흥시,정왕2동,37.34818611,126.7309222
경기도,시흥시,정왕3동,37.354925,126.7283889
경기도,시흥시,정왕4동,37.36275556,126.7344528
경기도,시흥시,정왕본동,37.3425,126.7502444
경기도,안산시단원구,고잔1동,37.324325,126.8212083
경기도,안산시단원구,고잔2동,37.32093056,126.8396972
경기도,안산시단원구,대부동,37.24088056,126.5872861
경기도,안산시단원구,선부1동,37.33140833,126.8063889
경기도,안산시단원구,선부2동,37.33574167,126.8047222
경기도,안산시단원구,선부3동,37.34219167,126.8146222
경기도,안산시단원구,와동,37.33861389,126.8275972
경기도,안산시단원구,원곡1동,37.3251,126.7990417
경기도,안산시단원구,원곡2동,37.32878889,126.8038972
경기도,안산시단원구,원곡본동,37.32838611,126.7938639
경기도,안산시단원구,초지동,37.32197222,126.8106667
경기도,안산시단원구,호수동,37.30753889,126.8266
경기도,안산시상록구,반월동,37.30318889,126.9043306
경기도,안산시상록구,본오1동,37.28640833,126.8665861
경기도,안산시상록구,본오2동,37.29345833,126.8743306
경기도,안산시상록구,본오3동,37.29849167,126.8658417
경기도,안산시상록구,부곡동,37.32913611,126.8631778
경기도,안산시상록구,사1동,37.29426667,126.8530861
경기도,안산시상록구,사2동,37.28678056,126.854075
경기도,안산시상록구,사3동,37.29808611,126.8409639
경기도,안산시상록구,성포동,37.3179,126.8515194
경기도,안산시상록구,안산동,37.3589,126.8754222
경기도,안산시상록구,월피동,37.33069722,126.8587556
경기도,안산시상록구,이동,37.30273889,126.8627667
경기도,안산시상록구,일동,37.312625,126.8737972
경기도,안성시,고삼면,37.07987222,127.2654639
경기도,안성시,공도읍,36.99587222,127.1738889
경기도,안성시,금광면,36.99429167,127.3197528
경기도,안성시,대덕면,37.00955278,127.239975
경기도,안성시,미양면,36.97241667,127.2174083
경기도,안성시,보개면,37.02025556,127.2930861
경기도,안성시,삼죽면,37.07016944,127.3769528
경기도,안성시,서운면,36.9402,127.2613889
경기도,안성시,안성1동,37.00282222,127.2763972
경기도,안성시,안성2동,36.99773889,127.2721972
경기도,안성시,안성3동,37.01130556,127.259875
경기도,안성시,양성면,37.056975,127.196675
경기도,안성시,원곡면,37.03688056,127.1316417
경기도,안성시,일죽면,37.08765833,127.4792639
경기도,안성시,죽산면,37.07570556,127.4245083
경기도,안양시동안구,갈산동,37.37333889,126.9682417
경기도,안양시동안구,관양1동,37.40194722,126.9666222
경기도,안양시동안구,관양2동,37.399475,126.9730639
경기도,안양시동안구,귀인동,37.38269444,126.9715333
경기도,안양시동안구,달안동,37.39326389,126.9522639
경기도,안양시동안구,범계동,37.38694722,126.9545889
경기도,안양시동안구,부림동,37.395925,126.9615667
경기도,안양시동안구,부흥동,37.39084444,126.9493528
경기도,안양시동안구,비산1동,37.39698333,126.9355444
경기도,안양시동안구,비산2동,37.39425556,126.9435778
경기도,안양시동안구,비산3동,37.401575,126.9468861
경기도,안양시동안구,신촌동,37.37917778,126.9584861
경기도,안양시동안구,평안동,37.38759167,126.9663444
경기도,안양시동안구,평촌동,37.38658333,126.975775
경기도,안양시동안구,호계1동,37.36808333,126.9603417
경기도,안양시동안구,호계2동,37.37840556,126.9546639
경기도,안양시동안구,호계3동,37.36467222,126.9609222
경기도,안양시만안구,박달1동,37.40088056,126.9111528
경기도,안양시만안구,박달2동,37.39895,126.9036417
경기도,안양시만안구,석수1동,37.41674722,126.9126972
경기도,안양시만안구,석수2동,37.41428056,126.9094333
경기도,안양시만안구,석수3동,37.40623611,126.8973528
경기도,안양시만안구,안양1동,37.39633889,126.9281333
경기도,안양시만안구,안양2동,37.402225,126.9198667
경기도,안양시만안구,안양3동,37.39323056,126.9167972
경기도,안양시만안구,안양4동,37.39358611,126.9198861
경기도,안양시만안구,안양5동,37.39153333,126.9230639
경기도,안양시만안구,안양6동,37.38721667,126.9326444
경기도,안양시만안구,안양7동,37.3897,126.9379556
경기도,안양시만안구,안양8동,37.38143611,126.9342222
경기도,안양시만안구,안양9동,37.38865833,126.9105639
경기도,여주시,가남읍,37.19892778,127.5472444
경기도,여주시,강천면,37.27006944,127.7136667
경기도,여주시,금사면,37.38983056,127.5354306
경기도,여주시,능서면,37.29735556,127.5756861
경기도,여주시,대신면,37.37228611,127.588675
경기도,여주시,북내면,37.32650556,127.6811417
경기도,여주시,산북면,37.39872778,127.4451111
경기도,여주시,여흥동,37.29215278,127.6420222
경기도,여주시,오학동,37.29215278,127.6420222
경기도,여주시,점동면,37.20321389,127.6647306
경기도,여주시,흥천면,37.33021389,127.5437083
경기도,오산시,남촌동,37.15175,127.0655306
경기도,오산시,대원동,37.13574722,127.0737972
경기도,오산시,세마동,37.18387222,127.0404639
경기도,오산시,신장동,37.15721667,127.0660194
경기도,오산시,중앙동,37.14638333,127.0726444
경기도,오산시,초평동,37.13700833,127.0427333
경기도,용인시기흥구,구갈동,37.26998333,127.1294333
경기도,용인시기흥구,구성동,37.29397778,127.1211194
경기도,용인시기흥구,기흥동,37.24028889,127.1049417
경기도,용인시기흥구,동백동,37.26936667,127.1531667
경기도,용인시기흥구,마북동,37.30113056,127.1255556
경기도,용인시기흥구,보정동,37.31673889,127.1165111
경기도,용인시기흥구,상갈동,37.25893611,127.1073861
경기도,용인시기흥구,상하동,37.271575,127.1431111
경기도,용인시기흥구,서농동,37.24400556,127.0757
경기도,용인시기흥구,신갈동,37.26972222,127.1090194
경기도,용인시기흥구,영덕동,37.26972222,127.1090194
경기도,용인시수지구,동천동,37.33887222,127.1011528
경기도,용인시수지구,상현1동,37.30183333,127.0833083
경기도,용인시수지구,상현2동,37.30663333,127.0880861
경기도,용인시수지구,성복동,37.31033056,127.0832333
경기도,용인시수지구,신봉동,37.32238056,127.0754639
경기도,용인시수지구,죽전1동,37.32819444,127.1159222
경기도,용인시수지구,죽전2동,37.33204167,127.1116222
경기도,용인시수지구,풍덕천1동,37.32512222,127.0971556
경기도,용인시수지구,풍덕천2동,37.31658056,127.0908972
경기도,용인시처인구,남사면,37.11288611,127.1526972
경기도,용인시처인구,동부동,37.23002778,127.2214667
경기도,용인시처인구,모현면,37.32665,127.2445972
경기도,용인시처인구,백암면,37.16051389,127.3775556
경기도,용인시처인구,양지면,37.23266111,127.2819528
경기도,용인시처인구,역삼동,37.23125278,127.1894667
경기도,용인시처인구,원삼면,37.16351944,127.3151222
경기도,용인시처인구,유림동,37.24964722,127.2138222
경기도,용인시처인구,이동면,37.13819722,127.1983
경기도,용인시처인구,중앙동,37.23125556,127.2074417
경기도,용인시처인구,포곡읍,37.27506111,127.2329417
경기도,의왕시,고천동,37.34506944,126.977975
경기도,의왕시,내손1동,37.38392778,126.9773333
경기도,의왕시,내손2동,37.38394444,126.9831111
경기도,의왕시,부곡동,37.31588056,126.9589111
경기도,의왕시,오전동,37.35069444,126.9736417
경기도,의왕시,청계동,37.38575833,126.9980556
경기도,의정부시,가능1동,37.74626111,127.0444333
경기도,의정부시,가능2동,37.73801667,127.0376528
경기도,의정부시,가능3동,37.74061111,127.0317639
경기도,의정부시,녹양동,37.75736111,127.0344194
경기도,의정부시,송산1동,37.72830278,127.0891083
경기도,의정부시,송산2동,37.73692222,127.0921778
경기도,의정부시,신곡1동,37.72874444,127.0589194
경기도,의정부시,신곡2동,37.74087222,127.0600556
경기도,의정부시,의정부1동,37.74370278,127.0498444
경기도,의정부시,의정부2동,37.73800556,127.0449333
경기도,의정부시,의정부3동,37.72995,127.0510528
경기도,의정부시,자금동,37.74753056,127.0602861
경기도,의정부시,장암동,37.72359722,127.0563444
경기도,의정부시,호원1동,37.70919444,127.0508222
경기도,의정부시,호원2동,37.72374444,127.0451972
경기도,이천시,관고동,37.27979722,127.4427333
경기도,이천시,대월면,37.22704167,127.4945
경기도,이천시,마장면,37.24611111,127.3602333
경기도,이천시,모가면,37.16885833,127.4822861
경기도,이천시,백사면,37.33619167,127.4929083
경기도,이천시,부발읍,37.28083333,127.4888889
경기도,이천시,설성면,37.12966389,127.5240111
경기도,이천시,신둔면,37.30345833,127.406175
경기도,이천시,율면,37.09142778,127.5485444
경기도,이천시,장호원읍,37.11205833,127.6189528
경기도,이천시,중리동,37.27538611,127.4441
경기도,이천시,증포동,37.28753889,127.4547528
경기도,이천시,창전동,37.28006389,127.4432417
경기도,이천시,호법면,37.22032222,127.4270222
경기도,파주시,광탄면,37.77323333,126.8533083
경기도,파주시,교하동,37.75033056,126.7489444
경기도,파주시,군내면,37.90198333,126.7331333
경기도,파주시,금촌1동,37.76351667,126.7781861
경기도,파주시,금촌2동,37.74883889,126.779475
경기도,파주시,문산읍,37.85022778,126.7862
경기도,파주시,법원읍,37.84636389,126.884575
경기도,파주시,운정1동,37.75033056,126.7489444
경기도,파주시,운정2동,37.75033056,126.7489444
경기도,파주시,운정3동,37.75033056,126.7489444
경기도,파주시,월롱면,37.79326667,126.7923528
경기도,파주시,장단면,37.87158333,126.7107528
경기도,파주시,적성면,37.95171389,126.9198528
경기도,파주시,조리읍,37.74204444,126.8070667
경기도,파주시,진동면,37.93841389,126.8026111
경기도,파주시,진서면,37.96191389,126.7097222
경기도,파주시,탄현면,37.79971667,126.7182889
경기도,파주시,파주읍,37.83023611,126.8186194
경기도,파주시,파평면,37.91925,126.8401306
경기도,평택시,고덕면,37.03943611,127.0198
경기도,평택시,비전1동,36.99768333,127.0973194
경기도,평택시,비전2동,36.99323333,127.1053194
경기도,평택시,서정동,37.06332778,127.0579222
경기도,평택시,서탄면,37.1054,127.0374194
경기도,평택시,세교동,36.99710278,127.0845333
경기도,평택시,송북동,37.07875278,127.0623667
경기도,평택시,송탄동,37.03976667,127.0883889
경기도,평택시,신장1동,37.07979722,127.0554
경기도,평택시,신장2동,37.07358889,127.0545556
경기도,평택시,신평동,36.98719722,127.0947528
경기도,평택시,안중읍,36.98285278,126.9338083
경기도,평택시,오성면,37.00483889,126.9826444
경기도,평택시,원평동,36.98648056,127.0826111
경기도,평택시,중앙동,37.05251389,127.0580972
경기도,평택시,지산동,37.07484444,127.0597306
경기도,평택시,진위면,37.09725,127.0929556
경기도,평택시,청북면,37.03708333,126.9361
경기도,평택시,통복동,36.99801389,127.0894528
경기도,평택시,팽성읍,36.96237222,127.0644667
경기도,평택시,포승읍,36.98004722,126.8874556
경기도,평택시,현덕면,36.96448333,126.9236333
경기도,포천시,가산면,37.84576667,127.1884306
경기도,포천시,관인면,38.15497778,127.2532528
경기도,포천시,군내면,37.88623611,127.2195972
경기도,포천시,내촌면,37.78345,127.2307
경기도,포천시,선단동,37.85140833,127.1613306
경기도,포천시,소흘읍,37.82065556,127.1407083
경기도,포천시,신북면,37.93115,127.2286333
경기도,포천시,영북면,38.08635833,127.2776639
경기도,포천시,영중면,37.999775,127.2456778
경기도,포천시,이동면,38.02793611,127.3693444
경기도,포천시,일동면,37.95856944,127.3193444
경기도,포천시,창수면,37.98897778,127.1912222
경기도,포천시,포천동,37.89535833,127.2022444
경기도,포천시,화현면,37.89836111,127.2901778
경기도,하남시,감북동,37.51343056,127.1638778
경기도,하남시,덕풍1동,37.53072222,127.2026972
경기도,하남시,덕풍2동,37.539475,127.2002528
경기도,하남시,덕풍3동,37.54104444,127.2088639
경기도,하남시,신장1동,37.53595,127.2117222
경기도,하남시,신장2동,37.53891667,127.2161333
경기도,하남시,천현동,37.51645278,127.2261889
경기도,하남시,초이동,37.53371944,127.1729083
경기도,하남시,춘궁동,37.51940556,127.1962
경기도,하남시,풍산동,37.54621111,127.1872111
경기도,화성시,기배동,37.22118333,126.9863083
경기도,화성시,남양읍,37.20892778,126.8258556
경기도,화성시,동탄1동,37.20369167,127.0739306
경기도,화성시,동탄2동,37.19420278,127.0741972
경기도,화성시,동탄3동,37.2099,127.099342
경기도,화성시,동탄면,37.18478611,127.0885194
경기도,화성시,마도면,37.20291111,126.7718444
경기도,화성시,매송면,37.24944722,126.911275
경기도,화성시,반월동,37.23180833,127.0636111
경기도,화성시,병점1동,37.20358889,127.0387556
경기도,화성시,병점2동,37.20873611,127.0451778
경기도,화성시,봉담읍,37.21733889,126.9523333
경기도,화성시,비봉면,37.23236667,126.8758222
경기도,화성시,서신면,37.16365556,126.7108333
경기도,화성시,송산면,37.21510556,126.741275
경기도,화성시,양감면,37.07846389,126.9465528
경기도,화성시,우정읍,37.08697222,126.8173667
경기도,화성시,장안면,37.07700833,126.8333972
경기도,화성시,정남면,37.16559444,126.9850306
경기도,화성시,진안동,37.21021944,127.0412222
경기도,화성시,팔탄면,37.15837778,126.9054972
경기도,화성시,향남읍,37.12954167,126.9224417
경기도,화성시,화산동,37.20259722,127.0164444
서울특별시,강남구,개포1동,37.47909722,127.0595556
서울특별시,강남구,개포2동,37.485175,127.0757417
서울특별시,강남구,개포4동,37.47602778,127.0537333
서울특별시,강남구,논현1동,37.50878889,127.0305111
서울특별시,강남구,논현2동,37.51443611,127.0392889
서울특별시,강남구,대치1동,37.49050556,127.0638556
서울특별시,강남구,대치2동,37.49711111,127.0690194
서울특별시,강남구,대치4동,37.49696389,127.0598528
서울특별시,강남구,도곡1동,37.48806667,127.0404972
서울특별시,강남구,도곡2동,37.47986389,127.0454
서울특별시,강남구,삼성1동,37.50904167,127.0575306
서울특별시,강남구,삼성2동,37.50838889,127.0480861
서울특별시,강남구,세곡동,37.46636667,127.1093639
서울특별시,강남구,수서동,37.48602778,127.107
서울특별시,강남구,신사동,37.52133889,127.0250222
서울특별시,강남구,압구정동,37.533169,127.046783
서울특별시,강남구,역삼1동,37.49258333,127.0351444
서울특별시,강남구,역삼2동,37.49324722,127.0488556
서울특별시,강남구,일원1동,37.48905833,127.0901306
서울특별시,강남구,일원2동,37.48934444,127.0756861
서울특별시,강남구,일원본동,37.48053333,127.0886
서울특별시,강남구,청담동,37.533169,127.046783
서울특별시,강동구,강일동,37.56671389,127.1804
